8993	68	12699
14037	50	10165
1097	59	7457
9510	183	2720
12667	10	2248
6366	52	12368
1107	115	2629
12532	5	10262
4710	9	5268
4710	68	12777
10613	148	8036
3326	50	10165
5604	181	10390
8147	96	8519
1455	85	9089
9493	156	4639
2678	68	10053
5710	187	4353
3101	140	4814
3101	140	4909
3101	140	10275
11719	149	2727
11719	149	7077
6100	191	4396
1605	194	11983
10061	59	661
518	191	6121
4454	9	10579
11698	111	8684
4669	68	4673
12060	105	356
5427	227	9767
905	11	7048
13394	162	8772
12722	191	1370
3387	115	13091
11149	186	8663
9332	202	5263
7315	96	8479
8222	191	1269
8558	189	1131
2194	164	4586
10650	183	6205
10650	183	7784
10650	183	11047
8857	87	9814
10404	4	9947
1642	9	12544
9626	166	2009
5088	79	9734
9801	59	2572
4833	33	1605
13538	85	9966
6982	186	8663
12449	96	8072
12077	106	10002
3649	5	242
1589	149	4476
12543	3	7899
12543	3	12662
7211	191	4396
5477	75	9784
8024	89	2287
11975	10	2887
10174	93	7314
11083	166	7756
9755	52	4195
4579	149	1046
13783	131	4547
10937	89	3006
8453	89	11533
1619	109	1613
11497	129	13987
7138	89	4940
6363	96	715
6729	191	6121
12439	89	10651
8789	89	4940
5683	87	4081
9092	156	795
4541	9	4225
3384	89	490
11399	86	7406
915	196	7835
9600	166	7382
10922	96	5176
10278	3	12897
9393	44	7655
5433	50	10165
10390	129	14166
10390	129	1667
10390	129	9821
10390	124	13758
10390	124	13853
10390	124	13151
10390	124	13868
10842	89	11310
5611	156	6583
11782	96	477
9879	6	8843
11572	139	11572
10493	56	7540
3650	5	4968
8472	174	5460
7588	85	9966
8640	191	13857
11048	95	3929
8980	190	5460
1528	9	12479
1888	68	8566
10294	85	7791
3794	230	4338
7036	85	4656
1222	152	4390
12490	58	2397
6605	113	4095
8937	122	1504
13346	138	10532
10019	235	587
10421	64	5706
10421	59	7822
10421	59	6075
10570	166	11438
7133	186	8663
12604	85	1777
10757	107	1618
7461	9	12545
7461	196	7835
4750	3	4471
11959	85	7600
634	190	8079
11401	78	10532
3916	187	4353
8463	3	5518
1253	188	10390
11426	224	11343
12006	105	12683
12583	96	8116
13069	86	4353
10393	188	10390
2748	191	13803
3407	5	13116
5439	191	4396
14225	9	12547
2773	188	10390
14248	85	1696
11701	96	8479
7420	189	14382
1270	5	7996
9594	93	5050
9594	96	6120
14130	131	4547
11364	218	4430
8090	9	11337
2181	68	5656
2181	68	7639
9363	142	11181
835	58	42
1457	96	11510
9366	89	11310
12329	96	2253
2266	191	13803
11829	10	11955
11667	85	4540
10418	9	4918
9265	173	2119
9265	59	6323
10643	96	9813
3017	149	2767
3233	58	6879
1298	68	11806
5658	189	14302
5658	191	10093
11119	96	5176
3178	106	9889
13480	150	6350
13480	149	7070
10235	85	449
10235	86	4353
2440	9	8114
11998	89	5345
5077	10	5668
12615	96	6120
12615	92	9138
2848	192	13733
2915	68	11226
11409	4	9775
6060	191	1259
2159	68	9772
11043	59	2385
13932	3	1531
10829	9	11405
6424	206	560
387	52	2333
387	52	1842
2755	9	1268
2755	191	8773
110	188	10390
858	58	4353
8500	164	4586
7217	129	8336
620	191	923
11269	96	8564
14490	68	8333
10259	6	5571
8809	67	4353
10308	105	12274
6242	149	986
4829	50	10165
12758	7	12321
2091	152	13329
285	152	7869
558	59	9739
2787	39	10532
2000	85	4497
1339	50	10165
1744	188	4458
10247	83	9569
10340	3	66
10340	3	10539
11270	96	6160
5778	59	9116
10080	216	5785
5125	85	6377
7376	180	5460
6801	79	8100
7360	85	6259
11279	93	11231
813	58	7356
12942	67	4353
7977	68	2302
7869	156	4155
7869	156	533
5909	52	1687
11276	50	10165
147	58	4423
3290	113	4094
2405	50	10165
1741	68	10795
12144	3	5717
12144	3	3271
12818	185	8786
7167	96	5176
5356	6	588
7032	9	6820
2847	10	2833
8634	220	1210
9435	148	13335
11044	85	9767
4355	52	9818
4355	52	1152
2407	50	10165
12577	190	12465
12822	58	12029
13269	50	10165
10669	191	4441
10847	85	4497
10847	85	6259
8447	89	11310
13068	80	12189
3333	59	6741
2850	9	1300
12150	6	988
12431	85	13459
3164	59	12896
12473	156	2480
4320	108	6549
7835	184	8129
2758	50	10165
13119	229	2828
12534	3	11485
3923	58	7779
9078	183	1885
5948	230	5840
10541	6	1924
9627	191	4441
11446	34	113
5802	9	10607
9173	10	854
8582	144	11311
12468	58	7356
10861	3	9927
14457	96	5176
10345	3	10626
4816	85	1777
8795	96	9099
13522	96	12977
10233	75	9784
2896	9	1294
13174	3	7851
12341	96	4475
753	73	10390
13291	89	11853
12596	188	10390
5459	186	8663
12138	86	4353
16	68	11269
3977	9	12543
8832	4	3265
9833	58	14325
988	9	10607
12650	149	12887
6952	159	2865
5351	96	11311
982	5	6836
9636	89	11310
14211	131	4267
9132	136	440
6464	9	10576
1510	227	3101
5000	89	10651
6873	183	739
6260	68	11371
854	11	3486
854	100	12585
5661	191	12285
11022	96	12741
9544	190	7919
9857	58	1018
444	149	690
8271	11	1193
9871	154	2889
2278	173	8549
6971	115	5822
13616	128	13609
12121	89	10690
13163	13	12550
12380	189	14134
10125	191	6121
7314	173	2119
8994	115	5634
3604	230	2186
13634	131	4370
8696	9	10639
7394	131	6445
6457	96	5621
13657	138	10532
13657	131	4370
773	149	10071
9333	203	2117
7106	78	10532
9274	50	10165
2248	188	10390
121	188	10390
3416	88	5289
3416	92	10688
13526	50	10165
12623	7	12875
580	149	13483
7213	96	13177
844	159	2821
13117	73	10390
12541	3	13206
12541	3	7737
12501	149	9980
4611	191	11852
2991	78	10532
10903	52	5756
158	191	14032
9869	85	4497
14445	60	14445
7379	109	4094
441	11	4638
3908	92	4820
3441	191	10232
7393	188	10390
8697	68	10008
12533	5	5352
6862	192	11217
4084	73	10390
8589	147	3960
10450	74	9373
825	191	3444
6539	186	5420
10704	89	9140
6183	89	11310
11440	230	10264
12560	188	10390
6882	233	8499
7760	68	8470
4174	202	4754
9949	129	24
11564	9	11990
5046	9	5273
5747	9	3579
11072	50	10165
9098	190	8079
10361	190	12731
9097	19	4425
955	190	2364
392	115	6814
9249	80	3960
4239	191	4396
11949	85	4497
8703	105	3494
14336	41	11847
12461	96	11497
12349	183	6051
9561	165	12964
4735	6	4520
5869	191	7357
5869	111	1593
9770	149	2750
5511	186	5420
8047	6	3185
3056	191	10485
11969	24	3232
11946	5	9391
604	39	10532
544	191	4396
8807	58	1990
5255	3	4179
4390	156	2511
1774	189	4206
12927	141	880
13006	210	9984
13474	196	7835
14386	131	4372
3896	156	1395
4625	60	4625
2153	190	14008
3275	196	7835
4175	86	4353
1200	9	6479
8725	86	8874
5881	192	11217
11642	105	9981
10344	3	3670
3752	152	13331
5136	188	9784
13233	9	10862
3048	189	3960
11871	192	1699
12483	85	9767
11663	188	10390
12182	79	7452
505	59	2259
11550	201	1934
2931	196	7835
8053	191	1957
11748	89	11853
1094	52	11755
4262	10	1869
229	25	9489
2483	6	228
3680	154	10574
5790	206	9458
5790	206	3287
7005	68	12164
7473	192	5859
927	154	7529
3138	115	6205
4575	190	1335
8685	47	703
8476	62	8132
10290	227	6097
600	188	10390
6069	9	5279
1578	131	4267
13984	191	4396
9115	11	12773
2452	59	2969
8074	149	1398
10150	149	5214
12545	5	4735
5051	219	6817
5248	180	5460
5536	85	3235
1513	50	10165
12865	191	4396
5130	92	4951
6819	190	310
10844	11	10857
12132	89	4964
4456	190	13434
8347	137	9286
8347	137	6218
5072	68	2025
9763	10	6792
11311	164	4586
11311	165	13421
1695	9	10953
12567	5	11100
13320	171	12874
3386	9	4890
3386	50	10165
7516	3	5777
1842	171	13844
7755	129	7967
3443	190	3960
12092	3	12329
7730	86	7406
66	89	10651
8768	90	3893
14414	131	4370
879	9	4191
6214	188	10390
7895	96	10390
13246	185	5620
7743	96	9965
4815	86	9096
13787	186	8663
13787	68	5656
703	100	1832
11480	191	3444
13956	86	4353
14361	149	9953
385	85	9089
14237	50	10165
13157	17	8268
13251	191	11246
13306	56	1552
11471	149	2192
13430	161	8568
9162	191	1259
4938	73	11497
12419	96	440
13510	178	2409
9255	203	3077
13015	102	8678
12832	7	12508
12631	96	6527
13124	117	2067
11912	216	6878
5375	89	10651
3394	1	11175
3423	140	10928
5487	4	600
7448	34	563
7417	176	9794
9683	191	4396
12444	149	4923
13808	22	10390
13116	217	11175
6604	96	9784
6604	96	6528
12674	96	5176
11934	94	14001
13782	115	12416
9784	129	1668
9784	122	1504
12643	96	9084
8393	85	6377
8140	149	11252
2421	190	5460
1328	4	2823
10953	3	13732
8448	96	8937
8848	193	8847
13871	138	10532
1871	68	9517
2459	96	440
12989	57	7081
9063	10	11711
11785	86	4353
10145	186	8663
14482	196	7835
9629	94	902
11178	217	12390
10135	89	4940
11011	96	12977
8571	86	5846
10767	85	12765
7022	68	7023
8964	183	8110
12430	178	5966
5043	154	563
4213	10	2124
4890	3	12852
549	84	11087
2638	86	170
7298	171	3960
7833	105	11940
7307	80	8489
14395	23	8079
9202	191	11676
13209	218	13740
12937	89	2287
7629	149	5063
977	156	12191
5528	148	1722
10492	6	7164
4081	50	10165
8397	58	12029
2715	9	11176
3030	9	10861
11730	150	628
5703	88	7898
12510	217	12390
12078	106	6609
1817	210	1090
6926	68	8535
7541	100	8743
11161	173	2119
10926	186	8663
398	131	7922
6542	148	5806
11816	96	5836
14267	191	13317
12748	96	6543
1292	68	6663
8644	93	8387
8644	78	10532
2119	129	13348
8340	195	2261
12662	96	5176
8943	96	11920
10478	191	13317
5022	194	8895
1734	191	10485
5478	96	10390
2302	73	10390
10796	129	14008
11404	4	12702
35	159	9060
14374	50	10165
4254	89	490
4208	50	10165
11610	50	10165
1393	5	4136
14119	50	10165
7109	96	440
8732	85	5294
12007	9	12541
6582	89	10690
10333	96	5176
5872	165	13394
6118	42	1200
6118	42	466
7771	226	10390
5241	9	8671
10426	166	2067
8208	77	10948
14015	85	4540
3765	7	10840
10516	176	5132
10516	165	13212
12594	196	7835
2879	196	7835
6844	191	7113
12051	50	10165
5416	10	783
9904	180	4395
9837	59	11685
9242	68	7083
10022	196	7835
4095	108	8062
11500	145	5836
10911	68	7467
784	149	6838
5783	206	1809
10857	86	4353
2164	59	5535
8075	78	10532
11118	9	8671
9183	186	8663
723	50	10165
4996	189	4599
11689	85	12765
8017	68	9434
11575	102	6257
2803	17	10438
731	10	10924
8641	96	8937
4672	9	4229
6606	129	13878
12837	59	11549
12550	5	12271
2024	191	1370
12532	3	9540
12827	190	14127
11868	9	3596
4710	9	10608
4710	9	10578
6538	85	8432
10613	9	7116
3326	59	9296
11951	196	7835
5599	183	8541
5604	183	4302
13154	219	6817
10677	8	379
1522	9	7963
8194	85	7790
10009	115	5750
1447	56	9026
5853	149	6166
4771	80	3960
6040	9	3373
10061	58	434
10061	59	6673
14252	50	10165
7679	194	3960
9565	189	10373
796	191	3444
524	179	948
524	68	5777
7101	68	11931
11260	96	9203
905	191	1370
7539	41	3788
9273	186	5420
8912	149	2474
5232	50	10165
1927	191	13803
3699	85	9767
3969	236	7575
4289	5	242
7108	96	11983
4156	52	227
1570	68	12275
1811	55	1811
5980	96	6565
1665	108	8079
4954	3	8393
1884	68	2981
12802	177	10370
12619	89	11853
1840	186	8663
3649	5	8445
12543	4	3977
1038	6	952
8468	6	7521
1358	41	3788
7092	96	9197
6855	47	7310
7203	203	1798
12067	6	5971
2539	44	3201
11947	131	4370
4184	68	2981
6813	73	6160
4915	93	6559
4915	96	6160
6619	131	4370
14279	58	8481
9092	156	1984
10507	95	3929
13572	191	11852
56	96	9784
10140	85	9089
1306	85	13459
9393	159	2823
1171	173	7810
823	140	7089
10390	129	12998
10390	129	5410
10878	82	12433
10878	96	11438
5825	186	5420
5611	154	2852
9932	96	5700
9932	96	11497
650	191	11852
2453	183	7073
2498	147	8079
9075	224	11343
3085	190	11446
8472	100	5011
116	159	10871
8270	68	9168
818	191	4396
4792	85	8683
4792	89	3006
9553	9	12551
6367	38	10390
11650	85	7600
5561	85	6418
4585	191	4396
12988	18	12878
7749	96	7348
5009	9	7962
656	149	13237
8991	149	912
7036	92	9368
6421	95	9530
3677	9	1328
7250	9	4750
14332	126	14332
1046	9	1275
8217	230	3418
7976	56	10448
12551	3	12920
12551	3	14457
12551	3	9370
12551	3	8295
12551	3	10884
408	188	10390
10421	59	12437
5795	68	11797
8489	34	12975
448	186	8663
6849	150	8888
6273	59	171
4750	3	12512
6643	86	4353
6461	10	9377
634	196	1553
7252	59	7016
3916	115	114
13556	83	11322
1299	4	9771
2371	85	13459
2064	196	1553
7789	191	10485
986	9	5213
5608	58	12296
6851	89	10093
6851	87	4463
13925	50	10165
9003	186	8663
7689	227	1712
2243	149	13483
7179	219	8173
7491	3	1023
12547	5	11029
13217	171	14111
7619	89	10651
6616	58	12296
985	115	10968
985	148	5611
4458	129	10281
2921	68	50
2817	25	9490
1115	170	9914
8667	3	9750
3240	9	6187
9603	186	8663
12322	96	2253
11701	85	4540
2704	191	13803
8010	9	10578
11109	218	11912
11109	218	11638
427	188	9784
8089	6	2075
4365	215	934
9594	89	4964
9594	13	4918
11364	218	12882
890	96	13177
2197	96	5836
767	149	1476
13680	138	10532
1813	58	3969
11332	143	11479
9722	188	10390
8825	158	6138
9135	149	11201
11248	190	14112
7243	58	2943
9257	203	7409
14351	183	10489
9813	122	1504
5261	3	12508
11119	89	10690
7004	186	8663
13567	85	6259
7939	96	6160
2303	58	3834
12852	85	4656
13295	86	4353
9820	82	10943
757	9	11405
7782	191	12061
6410	191	4441
1296	5	2483
4555	9	5937
13296	86	4353
13932	5	9383
12769	149	1646
6341	21	12577
1301	159	12529
1178	226	10390
5277	149	225
7035	187	6252
387	53	2943
387	52	3326
12855	96	9084
12448	96	6120
4465	188	6529
3507	149	8589
1227	131	4267
1397	172	10390
2094	196	7835
8197	96	9555
4338	68	8753
5158	99	6729
13393	3	71
6700	9	10579
2669	191	11246
10307	105	9981
8888	149	7545
8888	149	809
8888	149	607
11013	191	11852
2091	151	5128
10000	145	859
285	191	4396
209	9	1297
1022	192	11217
11392	74	3929
3642	96	9197
4198	158	10927
7545	191	7312
11270	85	9767
11918	34	2868
6490	9	4904
13614	149	107
228	191	10485
4477	178	3262
2646	190	3960
11002	89	2771
2550	59	10791
12326	96	5700
5909	52	4188
843	188	11510
10187	191	11852
8586	149	2564
5539	96	5176
14335	210	6627
8855	38	12070
9403	186	8663
2663	191	11852
5349	149	393
12445	149	2702
10859	68	13282
11025	85	6259
3539	58	10604
4355	52	11467
10261	191	11310
8470	96	12977
7573	96	8878
1252	38	11496
5677	205	2427
5186	210	8953
12876	89	2287
14188	127	12940
13068	96	3960
3333	59	1417
12009	131	4370
1288	166	6536
8530	192	11217
7534	88	7761
2182	189	13434
9893	9	8427
7752	86	8759
10203	73	12968
6522	166	4482
10785	233	8474
4332	5	1038
2160	50	10165
12569	3	7215
5024	59	1542
9573	68	5609
10449	6	7637
11450	9	9512
7835	184	11902
7835	184	11773
8506	129	5663
2606	191	11852
12534	3	13203
7735	212	8658
12420	96	6565
419	191	1370
6572	156	1984
11446	29	1136
12580	196	7835
77	9	11409
10148	227	9091
5937	3	6856
5937	3	5042
10345	3	9886
581	105	11642
8795	96	9788
11530	129	1723
2620	68	8857
13522	96	10555
8023	196	7835
12833	188	5621
13174	3	13445
13174	5	11092
14183	126	14183
10659	59	12491
12966	85	10376
2812	196	7835
12370	183	12702
4330	87	140
3724	188	10390
6106	186	5420
12138	94	902
7086	115	14463
9546	80	4668
4758	3	8172
6952	159	8756
3430	191	11852
982	4	10540
2023	149	10865
6793	96	9141
9970	85	3235
7058	191	11852
8343	1	8343
9974	191	10347
9799	37	4353
6873	183	2560
854	100	11806
12838	186	8663
11022	89	2771
10439	96	5700
1332	186	5420
3279	182	4087
1417	9	5271
2686	148	2668
1966	58	1990
1437	222	11720
9617	183	2071
11804	96	8072
14018	85	8432
9067	9	3754
5880	186	8663
11007	59	4005
11007	50	10165
5638	228	4353
9205	59	7542
12572	129	13463
8820	186	8663
9200	86	4353
453	159	2886
5226	67	4353
1235	59	1767
1244	5	1231
773	149	2881
13097	87	5045
6132	11	3794
12874	127	12940
2629	115	11051
6756	96	4475
7145	9	10953
11253	80	11572
11253	85	4656
11253	96	6048
4149	188	10390
10357	166	9141
13114	117	4475
12394	96	11311
9735	191	11852
3041	9	12547
9586	227	1696
9630	102	10751
14120	127	12940
10903	53	4434
3674	159	10071
4569	188	10390
1760	57	2445
8763	96	6528
6278	68	559
7029	186	8663
1877	149	3667
11384	96	5621
8835	141	658
7181	38	10390
7665	156	3392
12741	137	11217
9481	166	11497
3533	87	1279
12539	5	7864
12696	96	8495
11054	7	2324
2230	169	6764
9706	68	7063
7855	187	4353
14024	185	9172
13846	128	13756
3109	9	9455
3779	57	6946
10704	96	11311
8595	192	13259
10924	68	8404
6938	99	10554
3663	94	902
2156	9	10863
4939	96	8116
12275	89	4940
9512	3	5979
2066	6	1782
10198	86	4353
3935	190	14221
13033	149	10483
9743	166	12880
3282	210	1552
12461	96	440
9561	164	4584
10621	206	1762
114	192	11217
10023	188	10390
8738	183	13091
5546	187	8874
4606	186	5420
2404	78	10532
11946	3	3665
11946	3	59
11946	3	12401
7841	52	8186
12590	96	12977
3185	188	10390
3385	89	10094
3385	74	11764
9995	17	2282
8443	4	6386
13940	115	1599
13940	191	923
4678	5	12618
6340	191	4396
7142	210	8953
11793	182	4353
11793	183	9302
487	68	5609
10021	155	11591
4390	156	1395
4390	156	6478
9154	96	13177
9154	96	8072
6789	205	7202
8923	102	7619
9530	140	11153
9530	140	7049
12478	3	11656
11213	191	1370
11678	96	5621
2872	191	11863
2993	154	2732
13026	203	3229
2444	68	6153
12491	186	5420
6664	9	12479
2212	68	5520
3654	5	4968
872	59	5710
6864	115	6556
2441	52	9955
3336	131	4547
12182	89	490
13243	115	4636
5163	73	5836
1094	54	2834
1094	53	8759
1094	52	11467
1094	52	14312
4880	89	11310
3680	154	563
5322	47	9243
4832	231	11343
10820	28	4851
7664	58	434
12463	80	1131
8951	75	9784
8951	95	3929
8671	3	5659
12119	96	6565
12119	96	5619
2841	68	7443
10454	96	715
3733	9	7516
4367	9	4223
5037	173	8079
10150	149	233
4080	159	14415
7332	78	10532
5724	50	10165
679	19	10467
2135	150	13033
13375	186	8663
7094	188	9784
6378	85	1729
4302	9	10861
4302	192	11217
5176	165	13461
7852	226	6529
248	196	7835
12544	3	12931
8779	9	10647
2720	191	13803
13320	58	8474
14062	102	11371
9826	58	3730
2942	187	10603
2923	154	337
10793	180	14132
12644	132	10532
3074	224	11343
5337	3	1768
3485	5	1231
3485	5	2066
6438	68	6444
66	86	4353
66	95	3929
6031	190	14118
3023	9	4750
13975	68	5656
8986	113	8353
9229	186	8663
2283	58	2070
10575	4	5574
9713	108	12284
12784	7	10879
6455	188	10390
12101	131	5899
2114	188	10390
13284	89	10690
12460	89	2771
703	100	12866
11295	189	6529
10928	86	4353
14237	170	9002
8199	9	11337
1627	108	8344
1627	108	8227
534	10	2073
7304	3	3271
1147	10	5743
1147	10	7909
11471	149	7542
5269	5	13116
6497	158	13332
9162	9	11176
1037	56	1964
12419	96	12986
2702	9	4237
9255	203	3229
9255	203	14279
3997	201	13027
5731	150	1497
4622	47	9127
6048	236	7575
12364	181	10390
10518	3	10456
2685	186	8663
2685	191	10485
12710	219	6816
9815	149	3404
8962	78	10532
8011	80	5460
12542	3	5369
6604	96	7125
7456	89	11310
11934	95	3929
4453	188	10390
9784	129	10375
13890	127	12940
4287	3	347
9868	85	3235
1249	191	4510
13717	96	6528
5560	68	5961
9239	196	7835
107	148	2668
7098	89	490
11671	187	10377
1742	196	7835
2271	36	5401
9951	102	10993
12643	96	7394
2274	190	11495
3865	56	1964
1302	159	2124
3637	6	13387
311	54	133
12720	68	11037
1415	9	6514
7143	9	8032
3207	68	288
1802	96	7103
12989	58	2070
11001	68	12866
12112	58	12320
10	126	10
9922	95	3929
807	189	11986
9554	188	10390
6885	85	4540
6289	85	8432
13552	115	7028
553	149	2160
3954	50	10165
11121	189	13712
7891	202	4976
9359	191	4396
12190	91	1882
4985	149	13299
4451	9	10608
13555	115	9239
5852	171	7448
2126	59	8450
5324	151	14415
4890	3	4737
4890	3	12043
2739	191	6121
1329	190	3960
1329	50	10165
9453	191	4396
1304	159	4167
977	154	5214
977	156	10097
6551	188	10390
10321	186	8663
3789	6	10852
6414	6	3721
11381	189	1131
12958	191	9133
2152	105	12684
7957	100	12044
7957	100	1240
14013	85	13459
5703	89	10651
11420	85	4497
6875	85	8432
962	50	10165
2040	196	7835
11216	89	2287
11417	89	11853
9113	36	6637
6017	9	12480
9495	186	8663
5687	128	12216
2492	9	10863
8032	4	12909
567	9	5213
11404	3	8638
11301	188	4458
35	159	11292
777	149	6167
8771	149	1841
8771	149	4056
11337	3	5456
11679	96	11311
5949	73	10390
11457	112	394
11765	178	10393
8732	85	12418
8732	89	11853
145	123	4087
4061	85	12809
11318	29	13245
5944	3	4917
9727	96	6160
9727	96	8878
6721	230	7727
13353	138	10532
2301	106	13118
827	96	12880
827	96	9197
2113	50	10165
6567	191	1370
6392	191	4396
10581	6	5606
2956	129	10061
5044	11	2437
12586	92	13273
5777	15	8075
8155	85	9767
14303	137	8522
12737	219	6816
8012	10	12023
7898	186	8663
2737	9	4235
6366	52	10421
1107	191	11592
2935	9	1205
8146	6	10050
10613	148	6491
9676	186	8663
8147	96	8878
1522	190	571
11549	190	1335
11719	149	14065
10115	95	3929
1220	196	7835
7159	93	11231
1053	111	3178
4266	96	10796
7739	88	10295
7739	71	10979
10376	140	11155
11260	93	7291
852	188	5621
3937	9	8672
5222	190	7195
7716	78	10532
5476	68	5478
12651	186	8663
14227	196	7835
13421	162	9291
4223	4	11718
2684	59	717
882	159	2920
3999	68	13137
69	96	11983
4289	4	6209
9332	210	1090
11639	96	5836
156	95	3929
2721	9	10353
7337	89	10651
7963	4	178
8949	89	10094
13488	138	10532
1967	50	10165
6982	191	326
12619	96	6565
3646	57	8327
3445	196	7835
12543	3	14085
12543	3	9886
7053	6	3677
2723	187	4353
11975	194	3960
12721	9	12550
4521	218	4430
8038	228	4353
936	222	1112
5327	166	9784
11497	164	4584
14025	168	4539
6619	126	6619
2865	190	7448
8416	129	8139
7150	188	6529
8330	177	7392
11388	96	6565
9244	166	10555
56	85	4696
11511	129	13432
11387	96	11311
9393	159	1436
378	86	8874
10390	129	9
10390	129	2412
10390	122	8919
10390	136	9084
10842	86	8759
5611	154	206
5611	156	602
9879	7	1748
8234	68	12322
10325	196	7835
5860	85	4540
10890	53	6316
10890	52	14442
3617	9	1045
3617	191	13720
402	59	13243
968	182	8874
7369	89	10651
4488	58	314
8519	129	8609
5671	86	4353
10962	102	5598
4783	3	1177
5561	99	9296
4449	68	12635
1528	11	3905
12988	164	4587
12548	5	9384
1645	93	10033
12826	191	8581
11438	176	12919
2729	9	6402
8991	149	7545
7036	96	9784
4839	9	10607
8587	36	6637
11166	121	1158
1629	108	7853
646	190	8312
10019	235	2009
10019	235	9185
13021	203	10421
12604	96	6160
6710	9	10607
