13020	203	2117
9239	115	6915
11792	6	7538
6046	68	6599
9784	140	10381
4570	87	7603
5682	13	4791
1274	5	2065
12353	159	918
5367	191	6121
3040	68	2536
11930	73	9061
3572	9	12569
2455	188	10390
5578	105	12688
9304	96	9141
4091	44	3201
14361	149	2739
12926	96	6120
1288	102	12920
8397	58	8474
4624	129	2117
10449	6	9226
2134	67	4353
9547	78	10532
791	58	3969
3198	191	13857
10278	3	8149
7516	3	6597
12075	106	12309
2119	129	9349
12000	105	3501
8209	3	5518
11096	6	13337
13562	196	7835
6940	68	4464
12512	85	9966
6150	186	8663
4074	68	9433
11829	9	9536
4290	3	7587
1936	9	8114
2230	59	6675
11720	80	7448
10320	190	2119
4942	85	1777
6263	236	7575
13573	62	11023
14322	166	2067
698	52	6688
5421	117	8892
1228	227	11173
12532	3	5980
10922	96	11983
8612	189	5460
4915	96	9061
1355	186	8663
12866	86	13114
11231	173	8079
4174	203	3686
10796	176	5132
6190	85	1777
12847	96	3147
3689	214	4004
8941	188	10390
1635	80	3960
1207	190	7448
1823	96	5836
12431	96	11510
6160	219	6816
10809	28	5920
5218	3	4874
2681	96	2194
11965	68	10049
618	9	8443
501	9	1328
7155	188	4458
8644	96	11510
5910	156	3780
1009	96	5621
5230	73	9784
10650	183	5476
1844	191	12113
1961	9	3481
7900	188	11497
5093	186	8663
6725	173	6609
6118	42	208
5535	68	10666
5277	149	76
4890	3	14467
7071	44	3201
5335	4	12667
14351	183	2773
12918	50	10165
616	191	13803
1094	52	8060
4156	52	3646
9061	176	7464
6557	88	7898
1802	96	8491
6825	96	6120
9886	89	4940
628	149	346
9713	108	8079
8330	177	4146
5352	7	5617
3835	96	9784
7953	191	1370
12728	205	3064
325	68	5518
1154	50	10165
7353	86	4353
9085	129	1404
5436	68	6192
2651	9	12532
10279	11	5480
6852	7	11566
10848	189	432
4458	129	7453
4811	6	1690
6462	9	10862
9376	11	10069
12541	5	12218
10544	93	6354
3828	85	13459
8006	89	2287
9965	121	417
5277	149	1841
12534	3	12487
8744	3	4713
9421	95	3929
5015	12	970
8010	11	8429
8685	177	4357
338	191	4396
406	9	6187
13314	191	8546
8089	7	737
5317	178	488
5692	9	11337
12426	89	11310
11601	10	3273
232	188	4458
7063	86	4353
8580	89	11310
1954	171	3960
13953	126	13953
5400	57	8327
3545	227	13996
14398	149	7206
4438	159	2735
2231	10	6075
4009	52	1858
13130	191	4396
1614	108	8079
2805	159	7157
13329	156	10957
8795	96	8491
13026	202	5783
9865	177	3309
12931	73	10390
11803	90	12565
12863	144	11496
3950	91	4876
3698	149	862
9950	175	7957
5957	80	3960
9225	9	4222
8396	9	6575
872	59	1947
1310	9	5937
10675	10	8576
3090	165	12964
4918	3	11022
5015	9	10608
5909	52	3787
5389	188	9784
3875	186	8663
6036	209	6359
950	38	11983
8438	10	11374
8830	129	4071
7053	6	12403
1554	191	13317
4266	96	9788
12779	142	12691
7150	191	4396
10802	96	3147
7167	96	8349
11946	5	11099
8903	154	13427
12809	140	4667
10455	115	7134
12647	96	7125
10556	6	10732
10901	152	7869
6655	92	6154
1162	68	5174
8459	3	9027
3362	191	6121
2792	218	4430
342	230	2779
6771	145	10960
10083	164	4586
288	73	5621
5069	186	8663
9323	108	7854
12171	186	8663
8664	231	11343
10042	80	14161
11922	190	8392
2012	188	10390
5254	3	10444
13174	5	9389
7689	85	4656
8006	78	10532
4758	3	10491
3101	140	5250
7841	52	1434
10390	129	11520
5962	13	8427
3665	13	4912
13710	159	12396
3745	4	6937
3040	50	10165
8323	149	2511
5066	149	2862
5242	82	6647
2316	188	6529
1305	96	6120
8771	149	9053
12913	96	715
12007	68	12588
1883	85	9089
4320	108	7168
5565	68	7797
422	191	11863
10790	85	13459
6234	196	1553
6949	192	11217
6195	166	8937
2191	189	8356
2717	152	11841
10849	6	9685
7110	85	9767
9619	105	12684
14076	127	12940
445	219	8173
14002	78	10532
10816	149	2688
1495	77	6473
11678	96	5700
9882	6	1750
3316	191	4510
3961	57	3022
1232	5	8445
4891	209	7499
7271	78	10532
548	189	1131
3264	50	10165
4476	9	4237
12341	85	9767
2538	68	13066
7987	191	3880
10530	191	11518
170	140	1457
2751	191	1370
5610	68	5962
6902	9	10863
10447	175	5503
1654	191	923
12501	149	2711
12327	96	9061
14434	56	1552
581	105	8570
11761	106	8568
4904	3	12047
12590	96	6529
13393	3	12696
3445	188	10390
9595	159	9012
4280	25	9490
8428	3	13788
2191	9	3481
3567	85	13459
8264	189	5460
12606	5	8468
2884	12	5825
894	50	10165
12439	89	11310
4296	189	11913
11438	163	13210
1963	188	9784
13016	203	9833
8838	149	11718
12156	100	9200
8724	89	4940
1652	150	6849
12776	131	4574
8209	3	8876
4863	148	9596
4509	85	14307
10348	196	7835
10040	58	8481
9124	129	14063
2670	85	14307
8662	79	10133
12462	86	4353
7240	59	13076
12567	3	60
6000	227	13459
4888	209	13045
8187	192	11217
7122	86	4353
1628	108	7708
9881	154	2686
5261	3	11714
5659	85	8432
11523	167	13212
7758	203	6603
9750	96	8892
13432	50	10165
9179	89	11853
7808	89	10651
10937	96	3147
10847	96	8892
10973	9	4223
1912	230	367
392	196	7835
12662	89	11853
107	50	10165
3636	7	1821
7690	216	6618
3945	141	13787
5782	183	2042
13801	127	12940
11307	96	11438
6242	149	1031
9513	154	107
2442	189	14074
3195	100	1109
4209	80	6239
12615	96	7414
12216	128	5687
6550	188	11497
703	100	13084
1612	108	7657
11872	96	715
75	85	4540
6210	191	733
5987	85	4540
11718	68	10055
1921	191	6121
3881	9	11005
9064	14	701
4080	159	10515
5360	6	11086
13537	191	1370
1068	210	9984
14309	230	9993
12250	188	10390
12599	89	11853
6350	149	6209
9697	11	1538
5182	157	9234
9793	107	1620
1092	166	9061
11414	186	8663
6113	180	14132
1412	9	10572
3056	68	7369
5037	59	7131
307	183	196
9673	9	6829
2245	9	12479
2535	9	12480
6679	199	3984
13107	96	5176
12877	196	7835
13581	149	12403
4272	158	11067
33	150	8498
13440	160	4587
2108	191	4396
3101	140	3731
610	191	13803
2790	9	10579
4607	9	8665
9374	68	11279
3354	11	6554
628	149	5918
13707	39	10532
7657	137	5859
6700	189	5460
7388	89	11310
10260	85	823
11862	186	5420
8120	96	8116
10390	124	12030
792	219	3878
1629	108	9901
13556	95	9905
3507	149	316
12541	3	7381
7722	188	9784
8472	100	6405
1232	5	4968
1407	13	8676
6629	159	849
113	188	10390
9622	73	10390
1986	219	8366
5168	96	8116
9662	89	10690
1987	17	10438
9548	8	14340
5279	3	2105
9752	197	12061
2072	59	4183
12140	96	562
9315	186	8663
3046	10	1289
2165	85	4497
14367	50	10165
716	10	3062
10685	159	2511
9617	183	11209
7301	183	2811
5368	3	13295
12230	127	12940
12493	95	3929
8162	85	8432
2132	68	4570
6912	9	12532
12471	178	120
561	34	3608
11157	93	1564
10421	59	2274
7072	68	5011
7638	149	2909
8771	149	11718
4675	191	326
1937	9	10835
8417	59	635
11155	96	440
3951	89	10651
2066	6	12396
2559	188	10390
11400	96	5176
6906	111	1593
4953	3	6795
2782	191	4396
698	53	8370
2288	74	9373
48	4	5552
9784	137	2529
8140	149	7300
3209	158	13332
289	191	13803
458	9	4233
3960	34	425
1423	59	12563
741	149	2077
12741	165	13805
10620	3	12643
12892	215	5165
8170	9	3579
12436	96	8072
6042	191	4396
13757	127	12940
14111	131	4547
3909	87	9731
12990	234	14322
1284	143	12471
12481	7	11464
10510	198	1403
497	39	10532
4355	52	1685
9270	86	4353
4905	3	10996
7889	210	9984
5604	183	10126
522	9	4750
13932	5	11029
5842	115	5546
11082	113	9323
12673	192	8726
828	89	4940
422	186	8663
11906	127	12940
9599	17	2238
11340	190	14118
1255	6	4170
12616	96	2067
8454	96	11497
12405	89	2771
977	154	233
5477	85	9089
9203	176	2467
2508	167	942
13951	89	11310
10666	89	3006
10454	96	13177
10271	95	3929
4530	179	948
5427	13	12003
13992	106	14114
6964	221	1767
4814	85	2571
8332	73	11983
8542	85	9767
10004	203	13471
5400	58	2397
9667	41	3549
7816	186	8663
13800	79	7622
523	144	5621
12551	3	13283
12306	68	5210
10515	50	10165
3982	68	5972
2702	9	1270
7052	192	2002
4173	89	10690
3873	53	5167
4953	3	8314
4992	92	6965
13015	102	1583
12914	191	1259
4009	52	5620
2902	148	8036
14361	149	3196
1065	182	6928
10569	6	5445
3421	121	10375
3795	85	2571
1776	68	5000
12479	5	12601
4656	140	5262
1706	95	3929
844	159	6210
5435	10	5436
13011	203	12936
12895	96	11510
6031	186	8663
6700	186	8663
5036	209	6822
4149	68	559
215	110	5292
11751	85	6433
10123	149	952
5844	166	5673
5206	10	5743
12543	3	10456
12834	85	9767
12919	171	7448
7909	68	8424
3416	80	5400
4791	3	5682
7085	9	10580
4241	9	4758
10137	196	7835
5710	191	1370
8802	191	4441
10376	140	11070
4984	201	2427
10563	85	823
698	52	10185
631	89	3994
11432	96	9965
13029	202	5783
12165	186	8663
6634	59	10057
4735	6	11087
4366	127	12940
5168	96	12880
2117	58	1988
10740	14	11975
9405	87	1279
2745	33	2262
8373	149	2895
4579	149	12396
8330	47	8608
6635	69	10360
3065	68	7063
881	159	868
3762	3	2324
5383	76	10246
5381	95	3929
6491	154	3072
10390	124	13657
2616	191	11852
141	78	2178
1355	191	13803
4918	3	12850
6885	96	13177
6107	186	8663
12543	3	4808
3073	174	3960
8147	85	8432
11645	219	5312
5989	58	1989
1564	100	9466
10229	36	5401
3604	230	12316
1044	50	10165
5177	96	562
10514	5	11802
8473	61	4159
6380	196	7835
4968	6	2272
2763	9	1294
9812	73	10390
10390	124	13829
7573	96	11497
1386	191	3880
6528	34	1605
6813	96	6160
5588	159	676
8093	205	8246
4811	7	2687
11725	89	4940
13240	186	5420
1495	13	5273
387	52	10889
8678	78	10532
6483	86	8759
1045	3	12920
2936	9	1205
846	191	1370
11133	9	4758
6600	183	389
6329	9	6521
10491	96	8878
11808	89	4940
2731	152	3896
9229	188	10390
3837	78	10532
9447	17	2238
8384	191	13317
5910	156	10480
10771	89	11310
10365	186	8663
13035	147	8079
4653	59	397
648	148	2668
4776	0	5134
6199	89	5602
13284	93	7965
2538	12	5452
3005	186	8663
9808	85	9767
6273	59	1681
5168	96	8878
13957	80	1131
10049	89	10651
5360	7	61
5492	86	5846
9810	122	1367
8771	149	10769
12481	6	8523
7963	3	1706
11311	122	2300
650	191	4396
11384	96	172
10781	79	9115
9635	178	7050
7802	79	9138
11777	96	6536
3888	192	11217
14092	230	3719
1841	148	2668
11780	85	8683
387	54	6567
6686	88	8130
9746	68	4619
453	159	6275
8890	192	8726
11334	196	1553
10636	96	8479
7835	184	9574
11153	227	9767
5356	6	11943
6621	186	8663
230	191	11863
581	105	12694
8479	137	11217
7869	156	6070
7963	5	10569
10767	78	10078
11998	79	12437
12696	96	3147
8681	192	13252
703	100	12315
12739	68	9207
535	10	4523
2781	188	10390
11615	6	12491
2081	67	4353
6363	86	8759
4009	52	9805
10089	191	10506
8520	14	7376
8597	191	4510
2496	199	5036
9755	52	2146
12551	3	753
918	148	6921
7538	196	7835
12263	6	10033
11501	110	5798
12409	192	11217
11819	96	6120
8818	68	10179
13957	85	4497
9826	56	1964
6156	79	11220
3619	95	3929
12425	24	12425
14104	127	12940
8685	177	2997
9703	85	7790
1083	191	6121
13390	149	13955
13479	191	13317
12778	185	2967
9564	186	8663
12914	191	13803
300	191	4396
6968	85	4497
3619	86	4353
9797	122	8919
10611	85	6109
3211	9	1045
13882	131	4267
5156	96	11983
3309	57	8327
6528	176	4461
10491	96	8116
425	68	12408
8906	68	8220
12622	9	8752
2548	159	13903
4811	6	10732
11384	85	4497
10307	105	12672
2844	191	4396
11983	34	9783
7086	10	8843
10807	28	4741
6529	34	8858
9092	156	4208
7935	159	6228
9604	233	9073
5909	52	791
6187	4	6349
6625	180	9479
8895	34	4186
731	9	11946
8705	149	10292
4061	95	3929
2228	68	1833
12650	149	3729
14034	68	8097
13982	149	7224
10184	188	10390
10112	85	13459
12655	88	10786
31	191	4396
7577	149	7632
3806	122	1504
11118	68	13117
7124	4	10478
4094	108	8067
11044	96	6120
4950	89	2287
4173	85	14307
6241	10	757
2148	10	3084
6577	5	8445
11686	96	8116
4177	96	11311
10257	206	1723
5885	210	5794
10410	106	4494
14470	78	10532
3195	100	1778
14177	126	14177
521	56	1552
12814	6	7977
13311	25	9490
4708	9	10639
14249	196	7835
13932	3	13507
2624	58	12296
7904	188	10390
14361	149	13001
2650	68	7808
11111	191	11246
426	188	4458
12534	3	12931
5903	50	10165
6875	85	12418
11282	191	4740
4813	78	10532
2733	9	8654
12063	105	3505
486	191	1259
311	54	11499
1637	99	3645
12003	5	12623
7119	136	10390
372	105	6871
7335	58	12296
9512	3	11696
3372	79	12270
13417	191	11592
11446	127	12940
12674	96	7103
9756	191	4396
11768	191	11518
1460	95	3929
9657	203	9795
9052	12	13233
4462	9	5253
13064	89	10690
3037	56	8953
8586	149	4544
10758	85	4540
8685	47	1508
5573	68	13293
686	223	8985
4355	52	560
8641	96	6120
1162	191	4396
5611	154	985
10964	96	7103
8120	96	13177
2097	196	7835
1696	140	5564
1288	166	12770
11784	196	7835
2011	227	9089
5380	9	11335
4458	129	3223
7052	196	7835
10831	191	733
6565	176	900
1094	52	13918
9187	18	12878
2489	191	490
12436	96	13177
3187	85	8432
8911	150	14361
10390	124	13751
14241	85	9767
7511	108	8507
3147	136	12713
1045	3	828
5349	149	2731
8448	96	9084
3765	6	11013
3522	68	14084
9531	129	3557
3438	173	8229
33	149	674
11552	186	8663
6268	50	10165
11420	96	11983
8684	106	9445
1094	52	1396
11906	126	11906
6848	89	10651
12865	188	9784
2889	148	6138
8498	149	6300
12599	96	11311
5737	191	733
12286	89	3225
9386	6	9446
1207	186	5420
12365	144	11311
12119	96	4470
3872	9	5271
8114	3	9970
12028	89	11310
5547	192	11217
3873	52	1040
6524	188	10390
3806	176	6839
14456	196	7835
13221	85	8432
11337	4	4687
3640	50	10165
5180	9	8665
13141	128	13150
1722	158	927
8519	129	14374
11008	228	4353
5692	68	9258
13967	191	4396
9248	29	1843
10383	9	5260
9083	137	7882
8166	191	733
4664	4	5462
10325	191	4441
7804	131	4267
1149	142	8663
2715	147	4206
4088	9	10835
10551	7	9960
12768	58	10708
11052	96	6528
12986	163	13210
3187	89	11310
5910	156	10894
5157	68	10088
912	191	11863
5582	89	2771
10033	100	5130
2252	12	662
8888	149	2091
11923	159	3184
12432	96	7719
8519	176	12919
2575	62	5112
9236	89	2771
14241	86	4353
1421	95	3929
8834	216	12812
12587	96	5176
7120	96	2067
4826	13	10638
9863	85	6259
8051	191	10485
1992	59	12678
1232	5	7996
392	115	6051
324	9	4226
7843	96	6527
12458	50	10165
6650	186	8663
4901	68	6993
4588	191	11852
7835	184	12267
2520	41	5931
102	96	9099
11951	10	5812
102	96	8491
8361	190	4270
8165	170	627
8556	170	1122
1350	50	10165
12996	96	6536
7304	3	1830
9127	59	5069
7412	39	10532
4758	3	10700
6050	191	6121
3754	3	13068
12900	136	8937
9010	68	3959
4912	3	7528
12547	5	11169
8472	9	12547
14351	183	8974
11497	129	920
5621	129	13962
12548	3	6795
8258	149	2823
5365	96	10390
8407	89	3212
12485	96	5836
12076	227	8432
8808	194	11887
854	100	5703
12532	3	2379
7268	194	3960
1039	5	2992
5461	190	13118
12353	159	8031
12605	96	2253
837	96	2067
5168	80	10335
6457	96	8479
2823	9	4230
1701	166	9571
14359	138	10532
9082	179	13802
7174	192	11217
1255	6	1869
11913	29	1136
10965	96	7394
12132	96	591
5266	73	9061
6282	39	10532
807	185	814
8107	159	1746
4164	183	9734
4839	68	7476
11229	2	5299
3608	191	1370
7848	99	6709
12082	188	6529
10351	5	12835
977	154	422
12548	3	4950
740	227	3101
10283	190	8228
8399	50	10165
7910	85	1729
4827	149	958
7665	154	6131
11253	96	6528
11018	89	2287
9201	68	11022
11083	166	6160
3684	46	10532
12780	149	674
7467	13	12542
10484	149	2244
8950	176	5641
3582	68	6279
12548	3	10251
8477	55	8477
11040	190	11902
10857	13	3737
3053	194	13118
8855	38	3320
4473	190	7708
12063	105	3511
8669	3	7514
12199	191	4396
5548	189	12944
4136	6	13269
10812	218	11912
141	95	3929
13234	227	9767
12339	96	6120
2686	9	11176
7919	219	5868
11878	78	10532
10687	196	7835
1321	186	8663
5435	190	14210
7835	184	8227
12166	59	9010
8416	129	9575
9351	181	8519
9304	96	9784
12003	4	12348
1160	191	490
8079	137	5065
5227	188	10390
3910	78	10532
12621	96	6536
7070	9	4219
7271	86	5846
2803	58	4525
4355	52	10500
5388	150	4641
11209	9	8427
5571	10	6673
975	191	4441
3481	5	4968
1231	6	13410
10340	3	3665
5901	183	13443
12519	85	9146
5291	191	4204
11022	96	6527
13954	231	11343
5539	96	6528
35	159	11996
971	171	2718
13952	126	13952
12339	83	11322
4579	149	1775
6565	164	4584
5544	100	7802
14375	183	11148
9244	166	11510
13993	147	7448
7489	186	8663
3416	96	6527
1589	149	3197
8391	68	11599
57	83	9569
701	100	12866
4322	5	1255
5558	68	6156
52	50	10165
12429	226	10390
6340	39	10532
8457	96	5700
10758	94	3960
4466	25	9490
12589	82	12433
5224	186	5420
2168	188	10390
9085	130	4470
4814	78	10532
12817	186	8663
9349	126	9349
4577	59	8102
5729	11	12668
8509	171	5460
8523	188	10390
578	186	5420
3439	191	3444
7620	73	9061
6921	154	686
4667	89	11853
8417	173	8079
5518	78	10532
12405	96	8568
9536	3	4682
6195	166	7394
2110	191	923
13122	95	3929
9512	3	12120
626	149	2770
8888	149	1844
12539	5	11098
1094	52	2412
6623	68	13933
2753	50	10165
7041	96	9965
12726	86	4353
10390	129	14280
11298	9	9455
7749	96	9197
3426	100	7381
8929	191	11852
3527	100	13067
10580	5	6414
1271	86	6928
871	96	6528
9936	58	3834
5224	196	7835
5270	3	6633
8664	13	10576
10994	85	9767
10200	10	705
12341	96	6565
9922	96	11983
3850	11	5210
6813	96	477
7063	89	10690
7048	73	12880
1403	215	5165
3960	34	77
5210	89	10276
4430	129	6571
2677	68	4570
893	9	4236
5652	68	10584
12650	149	7070
13532	4	114
6394	201	14344
2657	188	4458
12501	149	6057
6512	159	8965
1372	11	5566
6526	159	9910
3438	64	5706
6096	68	1348
11186	115	2017
5929	186	8663
5187	191	4396
10442	230	2614
9115	188	10390
1646	148	5611
3074	186	8663
9743	166	12741
7304	3	14458
4390	156	324
6613	12	5096
9677	56	1552
2742	189	13798
5086	89	11853
10307	105	4491
4509	93	11161
14387	149	107
149	9	10607
2201	39	10532
12726	96	6565
11943	9	12544
4125	203	9833
14010	85	8432
9826	60	9826
56	96	5836
1249	189	4148
7962	3	10705
8246	203	9787
3354	191	4396
12996	96	4475
5015	10	4839
1319	159	2774
6378	95	3929
13925	9	10577
1567	191	4396
11572	220	1210
12410	191	4396
6179	13	3746
6573	159	694
4383	191	7357
2764	85	9966
10593	80	12737
190	152	9513
1881	85	9089
13500	96	11510
8187	9	10607
2324	231	11343
12165	191	4396
8672	3	13053
10706	127	12940
6653	95	3929
13204	96	11510
8140	149	795
10278	4	11040
6438	68	7705
3521	159	1493
13028	215	979
9544	188	9084
1160	115	7676
76	50	10165
11391	196	7835
9727	96	9197
7813	83	9569
1981	191	3919
2968	68	315
12543	3	7427
5657	80	11446
10275	96	2009
3417	85	11021
3078	52	9826
7159	85	7698
7835	184	14105
2468	9	8032
7446	85	3132
5762	105	3516
7381	89	2771
12420	96	8878
11395	226	10390
14355	50	10165
10878	92	7874
5903	17	7465
2392	64	5526
9812	78	10532
4457	9	8443
10649	89	11310
14361	149	188
1045	3	13546
4242	186	5420
4057	191	4396
5234	85	1777
4881	189	10367
12567	3	13957
5158	87	8954
5579	9	6829
8333	85	12025
3820	58	12320
8875	78	10532
13766	127	12940
1361	203	169
4855	129	9056
12569	3	63
11440	228	4353
3785	89	10093
2668	158	11841
10148	227	12418
12856	10	2073
4660	85	10898
7603	50	10165
8229	129	12184
8332	79	4376
4968	6	4858
12962	196	7835
267	191	1030
7568	7	4808
5737	9	7963
828	91	827
7835	184	14028
5934	191	4441
13032	202	10621
2826	186	8663
6161	190	9889
4094	108	9083
11991	191	10485
8063	68	6515
12305	9	11990
7679	196	7835
2066	6	5214
9531	129	477
5207	188	11497
5314	192	10254
2231	10	12838
9197	219	13444
6820	3	67
12832	6	12840
790	180	13118
2744	50	10165
9812	89	10651
7394	128	8479
13160	96	9965
3369	191	1370
2164	58	12723
12457	96	523
11474	105	10158
11071	191	4396
7155	191	4396
4603	188	10390
1809	59	11743
5166	191	11676
7958	227	6097
2769	9	10868
5541	100	5234
6349	9	5290
13232	188	5836
4825	80	3960
4475	163	9191
12405	96	8892
705	10	10200
252	131	4370
12402	85	7699
11423	191	11246
13166	68	2840
11309	93	9172
1176	228	4353
11725	96	6529
10140	96	11438
7217	129	8227
4651	68	6983
12749	9	4287
7785	191	8643
11101	7	13959
5853	149	11610
9989	186	8663
197	183	13562
10822	217	4445
3243	210	9984
5909	52	5756
8757	96	9203
5090	87	4462
12589	85	6466
251	131	4267
2366	171	9555
13933	86	4353
9094	44	3201
8498	149	11830
12184	29	2547
8671	3	5609
13790	159	985
7087	89	10094
11999	131	4370
6606	129	14211
10396	4	11768
6873	183	3918
12291	100	3128
6945	192	11217
3567	13	3742
10659	173	8079
6820	3	68
3415	88	8130
1094	52	12112
13611	33	731
451	10	9503
5194	183	13179
2903	188	10390
1854	215	13015
8657	79	9115
2055	37	6928
387	54	672
8628	189	14481
9767	140	14241
3931	85	9767
1280	149	5548
11022	96	7348
9707	88	10261
12029	61	10668
10307	105	9720
4862	86	9096
7419	96	8495
12008	39	10532
9820	80	9056
11946	3	13917
10782	96	9561
2956	129	3144
9750	85	4656
3078	52	5756
10247	93	10362
5999	189	8834
8140	149	6697
2468	68	9486
4873	227	9767
3813	230	2880
12410	11	6309
3930	236	7575
14021	36	6637
6940	68	10271
12770	216	7462
12132	96	4482
6935	181	8069
8089	6	7473
5498	50	10165
10902	50	10165
4080	170	1286
7080	9	10353
7599	58	12296
2158	57	8327
3173	9	10863
8937	165	13408
5412	191	13803
2435	196	7835
8144	177	452
1020	166	9784
5318	186	8663
3437	191	4396
11699	105	4492
5594	40	235
14373	192	2529
4177	89	4940
6453	86	4353
9348	52	13885
10000	236	7575
1869	196	7835
672	191	8546
90	131	7922
13918	58	7653
3840	149	6583
4842	93	839
12150	7	8543
8907	85	6206
7484	50	10165
2566	173	9606
2119	129	3152
4978	96	8116
5291	187	4353
13242	68	6766
11946	3	11232
10867	3	7687
7092	96	10555
14419	131	4370
12667	68	525
1748	226	10390
1564	10	701
9755	52	9802
4973	9	8209
9341	198	1034
10120	9	8209
10390	129	14299
11433	180	8489
10782	96	9203
8905	191	159
6341	21	6953
4454	9	7516
5423	56	7540
5112	186	8663
3869	209	9666
7142	210	1552
5435	10	5434
4566	186	8663
10358	166	9788
14467	71	10979
9802	58	2070
7791	140	6172
10555	122	2300
13482	230	2189
5072	191	4396
3005	191	923
2483	6	113
4665	191	4441
5117	227	9089
7155	188	9784
9746	68	6468
9659	89	7616
2528	191	11852
12006	105	8708
9510	183	8796
12532	3	9841
678	85	7791
12599	89	2771
12052	3	11022
